filename,width,height,class,xmin,ymin,xmax,ymax
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,23,79,92,147
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,53,151,139,236
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,124,218,189,296
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,82,129,202,208
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,59,74,172,152
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,132,46,232,117
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,177,13,271,89
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,273,9,328,73
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,236,100,327,178
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,186,116,276,182
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,324,3,424,56
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,443,45,492,92
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,386,57,441,133
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,300,67,372,138
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,149,203,254,257
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,243,176,278,230
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,290,158,356,227
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,342,149,443,211
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,403,128,465,189
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,455,110,530,180
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,514,60,640,136
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,506,90,559,138
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,500,2,619,63
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,552,155,615,218
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,484,156,550,223
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,66,298,161,354
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,155,269,222,346
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,217,247,282,321
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,269,233,330,320
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,308,223,403,305
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,357,189,443,284
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,410,179,495,229
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,589,249,640,302
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,142,460,194,522
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,173,543,220,591
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,4,493,59,577
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,190,387,260,429
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,241,364,315,414
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,219,443,279,510
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,220,523,306,593
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,282,490,360,572
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,319,570,377,618
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,268,423,335,482
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,327,405,413,474
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,280,336,365,394
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,361,317,439,397
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Tidak Sehat,395,300,471,357
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,432,356,511,436
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,392,399,454,440
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,337,464,415,535
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,365,535,438,612
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,448,509,503,593
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,436,431,534,519
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,506,412,585,483
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,551,318,626,396
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,431,280,552,338
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,536,253,604,332
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,575,397,640,449
5_png.rf.74e9bfc40c5a544734a3c86e407cef2a.jpg,640,640,Sehat,533,479,620,537
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,61,274,161,364
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Tidak Sehat,54,221,111,272
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,96,119,182,198
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,121,158,204,260
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,187,268,248,322
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,211,343,297,414
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Tidak Sehat,229,94,278,134
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,247,221,400,369
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,229,187,346,281
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,235,145,301,210
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,281,31,392,164
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,319,140,485,249
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,408,2,545,85
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,458,48,541,136
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,479,82,567,185
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,482,136,577,243
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,172,467,269,606
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,222,400,321,466
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,1,445,82,554
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,41,541,159,626
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Tidak Sehat,340,363,414,461
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Tidak Sehat,379,250,505,342
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,335,98,460,252
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,400,336,560,439
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,435,434,597,541
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,361,424,441,513
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,388,485,486,584
8_png.rf.bedb1e9628f7fe30ac80d058838b3000.jpg,640,640,Sehat,258,504,392,621
